;time 0;value 0;time 1;value 1
37;2015-02-01;1361.0474715588946;2024-11-01;1361.1201652476989
38;2015-03-01;1361.022320033259;2024-12-01;1361.1265111683667
39;2015-04-01;1360.993291277348;2025-01-01;1361.1259276141207
40;2015-05-01;1360.9607480466352;2025-02-01;1361.1162066153772
41;2015-06-01;1360.9323507572756;2025-03-01;1361.1058056646054
42;2015-07-01;1360.9141992281448;2025-04-01;1361.0988153422147
43;2015-08-01;1360.8958728230205;2025-05-01;1361.0898378083764
44;2015-09-01;1360.8720033543473;2025-06-01;1361.0844662185527
45;2015-10-01;1360.8609026340146;2025-07-01;1361.0778858694034
46;2015-11-01;1360.8460774725231;2025-08-01;1361.072902979001
47;2015-12-01;1360.8297837797186;2025-09-01;1361.0674274383427
48;2016-01-01;1360.8100131005633;2025-10-01;1361.0639624303726
49;2016-02-01;1360.7924855137155;2025-11-01;1361.0528572061382
50;2016-03-01;1360.7716486118388;2025-12-01;1361.040272036837
51;2016-04-01;1360.7469829430977;2026-01-01;1361.0284787943065
52;2016-05-01;1360.7250329008994;2026-02-01;1361.0167548274676
53;2016-06-01;1360.7149876961155;2026-03-01;1361.0040149541535
54;2016-07-01;1360.703346150944;2026-04-01;1360.9945254079687
55;2016-08-01;1360.6909999997285;2026-05-01;1360.9808502169847
56;2016-09-01;1360.6832266589718;2026-06-01;1360.96695884225
57;2016-10-01;1360.672472723344;2026-07-01;1360.9534456523465
58;2016-11-01;1360.6613365879402;2026-08-01;1360.9422909188363
59;2016-12-01;1360.6468435697557;2026-09-01;1360.9300795842887
60;2017-01-01;1360.6444804348712;2026-10-01;1360.9164768659102
61;2017-02-01;1360.633419637511;2026-11-01;1360.9015096058286
62;2017-03-01;1360.619427464414;2026-12-01;1360.8852098153573
63;2017-04-01;1360.608509334982;2027-01-01;1360.8730827400725
64;2017-05-01;1360.5977249295884;2027-02-01;1360.8615220753775
65;2017-06-01;1360.5877616174705;2027-03-01;1360.8477936448846
66;2017-07-01;1360.5759911328564;2027-04-01;1360.8359961125975
67;2017-08-01;1360.5685756538517;2027-05-01;1360.82429941477
68;2017-09-01;1360.5622470505346;2027-06-01;1360.804895100929
69;2017-10-01;1360.5618598033664;2027-07-01;1360.7906757932665
70;2017-11-01;1360.5587606328452;2027-08-01;1360.7776707538537
71;2017-12-01;1360.5496400849397;2027-09-01;1360.7659438899573
72;2018-01-01;1360.5403753093349;2027-10-01;1360.7554024622655
73;2018-02-01;1360.5319591348416;2027-11-01;1360.7410771305847
74;2018-03-01;1360.5211717949448;2027-12-01;1360.7272474457436
75;2018-04-01;1360.5178555875777;2028-01-01;1360.7175766738962
76;2018-05-01;1360.5104668188635;2028-02-01;1360.6996893971325
77;2018-06-01;1360.5042566000586;2028-03-01;1360.6827194736168
78;2018-07-01;1360.4995364973079;2028-04-01;1360.664222621233
79;2018-08-01;1360.4970234582584;2028-05-01;1360.6397723233438
80;2018-09-01;1360.4962364606504;2028-06-01;1360.6189552693413
81;2018-10-01;1360.4938956614249;2028-07-01;1360.5980722179056
82;2018-11-01;1360.491614971905;2028-08-01;1360.5827449697151
83;2018-12-01;1360.4934505724927;2028-09-01;1360.5686438054554
84;2019-01-01;1360.4905509196226;2028-10-01;1360.552227176943
85;2019-02-01;1360.4924152674369;2028-11-01;1360.541823092369
86;2019-03-01;1360.492026090709;2028-12-01;1360.5322067939549
87;2019-04-01;1360.489999865786;2029-01-01;1360.5180118776002
88;2019-05-01;1360.4903511703376;2029-02-01;1360.5026736323755
89;2019-06-01;1360.4918704144009;2029-03-01;1360.4894790295857
90;2019-07-01;1360.4949144354994;2029-04-01;1360.4764717595945
91;2019-08-01;1360.4935119415595;2029-05-01;1360.4632572339801
92;2019-09-01;1360.4953490682765;2029-06-01;1360.4544020633048
93;2019-10-01;1360.4973073548313;2029-07-01;1360.4505696697067
94;2019-11-01;1360.5027442961327;2029-08-01;1360.4459697471834
95;2019-12-01;1360.5039828597194;2029-09-01;1360.439862799602
96;2020-01-01;1360.5059234723772;2029-10-01;1360.4397203275475
97;2020-02-01;1360.5175602883144;2029-11-01;1360.4388299624495
98;2020-03-01;1360.5276241041165;2029-12-01;1360.4369902813762
99;2020-04-01;1360.536670789693;2030-01-01;1360.436154768433
100;2020-05-01;1360.5422142689706;2030-02-01;1360.4339998251178
101;2020-06-01;1360.5475494227367;2030-03-01;1360.4334101915833
102;2020-07-01;1360.5538294645887;2030-04-01;1360.433656425356
103;2020-08-01;1360.5639022007952;2030-05-01;1360.4366773855825
104;2020-09-01;1360.5770995146656;2030-06-01;1360.4404702045038
105;2020-10-01;1360.5928498457586;2030-07-01;1360.4428297539546
106;2020-11-01;1360.6051990165902;2030-08-01;1360.4465043657206
107;2020-12-01;1360.618568920112;2030-09-01;1360.4510729209885
108;2021-01-01;1360.628530662396;2030-10-01;1360.4583829211897
109;2021-02-01;1360.639331034891;2030-11-01;1360.4666679799493
110;2021-03-01;1360.6483397110026;2030-12-01;1360.481012475826
111;2021-04-01;1360.6567593583577;2031-01-01;1360.4870410290341
112;2021-05-01;1360.6620804798422;2031-02-01;1360.4972808646075
113;2021-06-01;1360.6767975624552;2031-03-01;1360.5099953172569
114;2021-07-01;1360.692056139571;2031-04-01;1360.5252539512796
115;2021-08-01;1360.7048940357658;2031-05-01;1360.5388115856038
116;2021-09-01;1360.7198290090532;2031-06-01;1360.552299590272
117;2021-10-01;1360.7356235196364;2031-07-01;1360.5690436712068
118;2021-11-01;1360.7476828539038;2031-08-01;1360.5864238089214
119;2021-12-01;1360.7616569178563;2031-09-01;1360.6028778048424
120;2022-01-01;1360.7745421123038;2031-10-01;1360.6142823332468
121;2022-02-01;1360.7843053509807;2031-11-01;1360.630827232842
122;2022-03-01;1360.7983790899477;2031-12-01;1360.6495908900147
123;2022-04-01;1360.81253217319;2032-01-01;1360.6733040223132
124;2022-05-01;1360.8270723689059;2032-02-01;1360.6951308296268
125;2022-06-01;1360.8425615497945;2032-03-01;1360.7091424702517
126;2022-07-01;1360.8586226480556;2032-04-01;1360.729264131813
127;2022-08-01;1360.8691103676138;2032-05-01;1360.7421660629452
128;2022-09-01;1360.8797875000257;2032-06-01;1360.7648528242503
129;2022-10-01;1360.8937128459568;2032-07-01;1360.7898933809906
130;2022-11-01;1360.905504425837;2032-08-01;1360.8192599908389
131;2022-12-01;1360.916918929933;2032-09-01;1360.8464896336084
