;time 0;value 0;time 1;value 1;time 2;value 2;time 3;value 3
42;1971-07-01;1361.3290992592865;1982-07-01;1361.1551605800412;1993-07-01;1361.313642393868;2004-07-01;1361.0221822486733
43;1971-08-01;1361.3052080262382;1982-08-01;1361.1408000442218;1993-08-01;1361.301066848467;2004-08-01;1361.0083537551593
44;1971-09-01;1361.2803425339032;1982-09-01;1361.1337084500294;1993-09-01;1361.278870780513;2004-09-01;1360.9956860812206
45;1971-10-01;1361.263787035672;1982-10-01;1361.1197809183373;1993-10-01;1361.2602516030365;2004-10-01;1360.977725622789
46;1971-11-01;1361.240987525796;1982-11-01;1361.1096882370282;1993-11-01;1361.2395249852593;2004-11-01;1360.961020415684
47;1971-12-01;1361.2175316000885;1982-12-01;1361.09332851194;1993-12-01;1361.222490418632;2004-12-01;1360.936700784935
48;1972-01-01;1361.194637658461;1983-01-01;1361.0851405881485;1994-01-01;1361.2055963480248;2005-01-01;1360.9282917526532
49;1972-02-01;1361.1681944649174;1983-02-01;1361.0761212043042;1994-02-01;1361.1963857974647;2005-02-01;1360.9090852557488
50;1972-03-01;1361.1525187942218;1983-03-01;1361.0661805350826;1994-03-01;1361.170186744546;2005-03-01;1360.9060565300708
51;1972-04-01;1361.1412652933373;1983-04-01;1361.058229842276;1994-04-01;1361.1433243661556;2005-04-01;1360.8896968049823
52;1972-05-01;1361.1182400685436;1983-05-01;1361.0493555608784;1994-05-01;1361.1257209058078;2005-05-01;1360.8743113391804
53;1972-06-01;1361.1055908203125;1983-06-01;1361.0335416973762;1994-06-01;1361.106829949145;2005-06-01;1360.851251566185
54;1972-07-01;1361.0840695938973;1983-07-01;1361.0213047243515;1994-07-01;1361.0791292010613;2005-07-01;1360.8340166199882
55;1972-08-01;1361.064324145047;1983-08-01;1361.0110715470223;1994-08-01;1361.0569930166569;2005-08-01;1360.818967423349
56;1972-09-01;1361.0500718602593;1983-09-01;1360.9980699071343;1994-09-01;1361.0386755601414;2005-09-01;1360.8044065079598
57;1972-10-01;1361.0307225641216;1983-10-01;1360.9863166089328;1994-10-01;1361.0374640698703;2005-10-01;1360.8000396152713
58;1972-11-01;1361.021604142099;1983-11-01;1360.9741740676593;1994-11-01;1361.0095306972287;2005-11-01;1360.795840857164
59;1972-12-01;1361.004597214033;1983-12-01;1360.9611263635024;1994-12-01;1360.987118127211;2005-12-01;1360.7883070459907
60;1973-01-01;1360.987921948703;1984-01-01;1360.9483527417453;1995-01-01;1360.9733449108196;2006-01-01;1360.786807654039
61;1973-02-01;1360.9767605763561;1984-02-01;1360.9376059478184;1995-02-01;1360.9525998673348;2006-02-01;1360.7815379016804
62;1973-03-01;1360.9639547096108;1984-03-01;1360.9233145084022;1995-03-01;1360.9362862065154;2006-03-01;1360.7718229473762
63;1973-04-01;1360.9497530955189;1984-04-01;1360.9164348098468;1995-04-01;1360.9130053250294;2006-04-01;1360.7625456036262
64;1973-05-01;1360.9338816516804;1984-05-01;1360.9084127174233;1995-05-01;1360.9107527822819;2006-05-01;1360.7639805056015
65;1973-06-01;1360.9165522737323;1984-06-01;1360.8928314784787;1995-06-01;1360.9072012271522;2006-06-01;1360.7584573997642
66;1973-07-01;1360.9057294737618;1984-07-01;1360.888079949145;1995-07-01;1360.8913389961674;2006-07-01;1360.7499930903596
67;1973-08-01;1360.8947270231427;1984-08-01;1360.8825153854657;1995-08-01;1360.8770498599647;2006-08-01;1360.748712503685
68;1973-09-01;1360.8791826356132;1984-09-01;1360.8754606426887;1995-09-01;1360.8817392025353;2006-09-01;1360.7446818801593
69;1973-10-01;1360.8681179982311;1984-10-01;1360.8721048607017;1995-10-01;1360.8732311320755;2006-10-01;1360.7430097471993
70;1973-11-01;1360.8556668263561;1984-11-01;1360.8687467755012;1995-11-01;1360.8629726193985;2006-11-01;1360.7439195165093
71;1973-12-01;1360.839532816185;1984-12-01;1360.8615584463444;1995-12-01;1360.8472554908608;2006-12-01;1360.7458519125885
72;1974-01-01;1360.826577240566;1985-01-01;1360.8564913767689;1996-01-01;1360.8286017651828;2007-01-01;1360.7502925081073
73;1974-02-01;1360.8178826098172;1985-02-01;1360.849713019605;1996-02-01;1360.8129445201946;2007-02-01;1360.7602101451946
74;1974-03-01;1360.8069722877358;1985-03-01;1360.8456317253833;1996-03-01;1360.803102889151;2007-03-01;1360.765339401533
75;1974-04-01;1360.7993002837559;1985-04-01;1360.8351359817218;1996-04-01;1360.7925196233784;2007-04-01;1360.7758443580483
76;1974-05-01;1360.7934270894752;1985-05-01;1360.8286869840802;1996-05-01;1360.7852092239093;2007-05-01;1360.783442659198
77;1974-06-01;1360.7894125884434;1985-06-01;1360.821173901828;1996-06-01;1360.7762566332547;2007-06-01;1360.786616487323
78;1974-07-01;1360.7860729289505;1985-07-01;1360.808167655513;1996-07-01;1360.7697155070755;2007-07-01;1360.7921234706662
79;1974-08-01;1360.7821413436027;1985-08-01;1360.8059243256191;1996-08-01;1360.7646760760613;2007-08-01;1360.8063227815448
80;1974-09-01;1360.7809252469044;1985-09-01;1360.7980680645637;1996-09-01;1360.7629555756191;2007-09-01;1360.8175831920696
81;1974-10-01;1360.7774312721108;1985-10-01;1360.7871784714032;1996-10-01;1360.7575338111733;2007-10-01;1360.8322270231427
82;1974-11-01;1360.7699688605542;1985-11-01;1360.7805636423939;1996-11-01;1360.750057580336;2007-11-01;1360.850830078125
83;1974-12-01;1360.7716686320755;1985-12-01;1360.7727419295402;1996-12-01;1360.7475332584022;2007-12-01;1360.8665426002358
84;1975-01-01;1360.767048385908;1986-01-01;1360.7699020673645;1997-01-01;1360.7452047096108;2008-01-01;1360.8813660819576
85;1975-02-01;1360.7646323150059;1986-02-01;1360.7659497530956;1997-02-01;1360.7431663657135;2008-02-01;1360.8921589401532
86;1975-03-01;1360.7687642799233;1986-03-01;1360.7670921469635;1997-03-01;1360.7484499373527;2008-03-01;1360.9076388377064
87;1975-04-01;1360.7748516730542;1986-04-01;1360.7617440853478;1997-04-01;1360.76108997273;2008-04-01;1360.9197698629127
88;1975-05-01;1360.7809574918927;1986-05-01;1360.760030494546;1997-05-01;1360.7641993108784;2008-05-01;1360.932637916421
89;1975-06-01;1360.7853243845814;1986-06-01;1360.762861143868;1997-06-01;1360.7628473245873;2008-06-01;1360.949098982901
90;1975-07-01;1360.786985001474;1986-07-01;1360.7586508696934;1997-07-01;1360.7827332694576;2008-07-01;1360.968505859375
91;1975-08-01;1360.7923077277417;1986-08-01;1360.7569050339032;1997-08-01;1360.7915131191037;2008-08-01;1360.9787827977593
92;1975-09-01;1360.796990160672;1986-09-01;1360.7637524874706;1997-09-01;1360.7944819612323;2008-09-01;1360.9907871462265
93;1975-10-01;1360.8035474093456;1986-10-01;1360.769895157724;1997-10-01;1360.7950024874706;2008-10-01;1361.0048759028596
94;1975-11-01;1360.806889372052;1986-11-01;1360.7778343344635;1997-11-01;1360.8028103810436;2008-11-01;1361.0238152270047
95;1975-12-01;1360.819112525796;1986-12-01;1360.7801674896816;1997-12-01;1360.8163740050118;2008-12-01;1361.0397764961674
96;1976-01-01;1360.8235715470223;1987-01-01;1360.7851931014152;1998-01-01;1360.8278946786556;2009-01-01;1361.0531420437794
97;1976-02-01;1360.8394775390625;1987-02-01;1360.7905918337265;1998-02-01;1360.8466474425118;2009-02-01;1361.0701858232605
98;1976-03-01;1360.842996849204;1987-03-01;1360.7989156471108;1998-03-01;1360.8673786667157;2009-03-01;1361.0809625589623
99;1976-04-01;1360.8530757112323;1987-04-01;1360.8111618329895;1998-04-01;1360.87897304319;2009-04-01;1361.0939342570755
100;1976-05-01;1360.8589765440743;1987-05-01;1360.8246816959022;1998-05-01;1360.9072611107017;2009-05-01;1361.1095799859966
101;1976-06-01;1360.8664205299233;1987-06-01;1360.8378376510907;1998-06-01;1360.923074974204;2009-06-01;1361.1360830630897
102;1976-07-01;1360.8821192327534;1987-07-01;1360.8458298017395;1998-07-01;1360.935972969487;2009-07-01;1361.1505380306603
103;1976-08-01;1360.8946763524468;1987-08-01;1360.8579400980248;1998-08-01;1360.962704064711;2009-08-01;1361.1762672280365
104;1976-09-01;1360.9035391177772;1987-09-01;1360.8644743145637;1998-09-01;1360.9847412109375;2009-09-01;1361.1992648142689
105;1976-10-01;1360.9122429613797;1987-10-01;1360.866330704599;1998-10-01;1361.0083491487323;2009-10-01;1361.2244020857902
106;1976-11-01;1360.924394715507;1987-11-01;1360.875955833579;1998-11-01;1361.0297413951946;2009-11-01;1361.2456745651532
107;1976-12-01;1360.9414914688973;1987-12-01;1360.8953143425708;1998-12-01;1361.0489778338738;2009-12-01;1361.2663297833137
108;1977-01-01;1360.956137603184;1988-01-01;1360.9232385023586;1999-01-01;1361.0702802550118;2010-01-01;1361.279193230395
109;1977-02-01;1360.968158074145;1988-02-01;1360.9383199439858;1999-02-01;1361.0956294221698;2010-02-01;1361.293767965065
110;1977-03-01;1360.9750216502064;1988-03-01;1360.958318746315;1999-03-01;1361.1125327056309;2010-03-01;1361.308817161704
111;1977-04-01;1360.982785782724;1988-04-01;1360.9652974830483;1999-04-01;1361.134894604953;2010-04-01;1361.3226732937794
112;1977-05-01;1360.9937467755012;1988-05-01;1360.9824103589328;1999-05-01;1361.1518439526828;2010-05-01;1361.3408226157135
113;1977-06-01;1361.0027822818397;1988-06-01;1360.9977013929836;1999-06-01;1361.1584910266804;2010-06-01;1361.3533175486439
114;1977-07-01;1361.0131905033904;1988-07-01;1361.0110577277417;1999-07-01;1361.1813711490272;2010-07-01;1361.3610471329598
115;1977-08-01;1361.0237991045105;1988-08-01;1361.0253514703716;1999-08-01;1361.198325103184;2010-08-01;1361.3799219671284
116;1977-09-01;1361.036459868809;1988-09-01;1361.0397004901238;1999-09-01;1361.2002022221404;2010-09-01;1361.3924307193397
117;1977-10-01;1361.0436873525944;1988-10-01;1361.0642412293632;1999-10-01;1361.2134526090802;2010-10-01;1361.413044479658
118;1977-11-01;1361.0543627469044;1988-11-01;1361.0905945975826;1999-11-01;1361.2202885465802;2010-11-01;1361.4428733969635
119;1977-12-01;1361.06870716023;1988-12-01;1361.105588517099;1999-12-01;1361.2336034234966;2010-12-01;1361.4729879127358
120;1978-01-01;1361.0797326429836;1989-01-01;1361.1300578567218;2000-01-01;1361.2644733932782;2011-01-01;1361.4925007370282
121;1978-02-01;1361.0918222103478;1989-02-01;1361.1394549675708;2000-02-01;1361.2921672317218;2011-02-01;1361.5044060473172
122;1978-03-01;1361.107827240566;1989-03-01;1361.1523782982017;2000-03-01;1361.3062444722877;2011-03-01;1361.516866432046
123;1978-04-01;1361.11614414431;1989-04-01;1361.1728584721404;2000-04-01;1361.320390809257;2011-04-01;1361.5279656176297
124;1978-05-01;1361.1312624373527;1989-05-01;1361.1918047059257;2000-05-01;1361.3395005711968;2011-05-01;1361.5290803729363
125;1978-06-01;1361.1416867813973;1989-06-01;1361.2132982937794;2000-06-01;1361.3572122825767;2011-06-01;1361.535826485112
126;1978-07-01;1361.1573624520931;1989-07-01;1361.2312863907723;2000-07-01;1361.3834228515625;2011-07-01;1361.5394125884434
127;1978-08-01;1361.16713268352;1989-08-01;1361.24602695681;2000-08-01;1361.3898442106427;2011-08-01;1361.546792084316
128;1978-09-01;1361.1734964622642;1989-09-01;1361.2515339401532;2000-09-01;1361.40513294148;2011-09-01;1361.55182460569
129;1978-10-01;1361.1848420916863;1989-10-01;1361.2764662256782;2000-10-01;1361.4044350678066;2011-10-01;1361.560417895047
130;1978-11-01;1361.194745909493;1989-11-01;1361.3035013450767;2000-11-01;1361.4191295695755;2011-11-01;1361.5693635760613
131;1978-12-01;1361.201171875;1989-12-01;1361.3194234596108;2000-12-01;1361.430974996315;2011-12-01;1361.5783760502654
